id;predict
26327;115617.8994175057
26328;46914.610683680046
26329;211828.38308902792
26332;97761.95318295168
26334;46116.1039491717
26335;59483.25891168101
26337;123971.27581117096
26339;177493.19508241414
26341;109626.56474332578
26342;38046.45136164068
26343;21554.11599266628
26344;71049.43717383275
26345;187306.21734604583
26346;47693.0857707087
26347;41231.36322098359
26351;52124.27658676671
26354;55976.14431740341
26355;143247.58650779846
26357;49590.56521178603
26360;108455.86563366611
26361;38694.96406810491
26365;37182.308654395994
26366;90602.2864445703
26371;261451.12524006647
26373;51810.709305900156
26380;38230.37354235186
26381;48896.40087242498
26382;52052.05252435765
26386;82106.05438842293
26389;37193.14091594664
26390;48829.50471495592
26394;170019.96363654535
26395;57130.78440203561
26397;56742.13589421537
26400;60828.21027902007
26404;38292.578102461346
26405;286066.3997477214
26407;41950.93600653596
26408;98085.86353024833
26409;356945.7759990099
26410;165325.611696722
26411;174468.35962722436
26414;31896.78450103965
26416;130398.60406861089
26421;31892.590493083077
26422;100159.6576060344
26427;42765.699977332835
26428;22698.445382356724
26433;122543.36516129073
26439;267859.6600199507
26440;32542.237857456057
26442;27439.816380674427
26443;41075.876009204054
26444;39481.00051587231
26446;66432.64027624368
26447;104862.50366305755
26448;460869.0388946416
26450;84767.13842165726
26451;77046.4973419814
26453;24693.80039910172
26454;76168.85491174307
26455;149294.94022844252
26456;35728.307255367385
26457;62463.72780202443
26458;168770.49153100853
26460;132380.63626440574
26466;29800.565441615432
26467;181406.2194485054
26471;46944.427919056114
26474;307713.56851143425
26476;98010.07580895777
26479;74395.17830448273
26480;34294.70913980641
26481;148129.34498538033
26482;66182.50584190575
26483;88318.96059881458
26485;41971.694786365406
26490;40399.91343492642
26491;65403.832268697166
26492;41472.22731011388
26498;51596.664994906954
26499;81935.77005104825
26500;35602.22134232828
26501;35365.82616870183
26502;108255.61674633744
26503;30731.974959277326
26505;36452.38598794433
26510;119000.80204472948
26513;30965.0150981268
26516;129490.16858719342
26520;119969.32156506766
26521;32517.00812238057
26523;266242.0972274668
26524;30783.208450437727
26525;36608.976358113876
26526;71054.6885926971
26529;153902.78285429868
26530;275221.87469712924
26532;65678.45860751033
26533;95816.42654337978
26534;193741.2196379902
26535;71374.2281071875
26542;38713.04990459756
26543;37678.84650726753
26545;43208.82858424726
26547;86434.0655925749
26549;121750.10280159634
26550;73943.92283924039
26551;129803.75619638056
26554;192677.63609696532
26556;33722.709880579874
26558;54965.96961143077
26563;59436.31741661848
26564;31683.185717377
26566;119272.80646356787
26568;79332.42087292642
26569;40188.559204068566
26571;251442.75522865728
26573;147101.8111070339
26576;37942.404228541236
26577;38851.9010609053
26578;85791.1465150658
26579;22272.446835199153
26581;52766.24516873222
26584;45211.695248419746
26585;31183.727701503773
26588;46104.295545279034
26589;27667.238360274594
26591;40295.16827165922
26592;102240.85721648773
26593;84351.07466395582
26594;70668.43811902196
26595;173203.09124217412
26596;39014.0505784599
26597;200095.2047275693
26598;44085.2497022556
26599;147190.17632870455
26603;212500.20157226518
26604;277442.7423262449
26605;86774.38630252551
26606;49942.18760484792
26607;27975.011431147872
26608;49664.82211512381
26610;52471.54950135694
26613;34052.43338923639
26614;134750.42781242702
26616;49787.60904717308
26617;337767.4810352131
26618;188040.01866270092
26619;30307.668648396237
26622;81847.96972891041
26625;234564.14955076866
26630;217028.08906476907
26631;108756.1884201241
26632;54831.78066261846
26638;157680.88992702123
26640;28960.58643963725
26641;83682.82020307254
26643;70362.19359329133
26644;39940.75573412302
26648;566085.1980969176
26651;201023.17130493268
26653;54015.983328244576
26654;99181.96917634795
26655;50771.0722280297
26659;34791.06087772867
26662;150050.981461938
26664;30994.090232397604
26665;36350.40769142964
26666;82461.35663305742
26668;83133.95634832552
26673;139065.10783386655
26674;39033.236555180585
26675;155262.12043048648
26678;231515.52618767516
26681;182190.54710098647
26683;157044.0678131196
26686;49522.559383727974
26690;170466.66609712024
26692;51810.22755278208
26693;73846.00337414633
26694;26532.98180405454
26698;84873.33237633898
26701;117724.43320717853
26703;251468.73248459218
26704;102253.24602821787
26707;69044.62705660562
26708;37944.6888704523
26709;153252.5254645832
26711;202871.29498755757
26712;59124.99785481731
26713;270444.6349779494
26718;199142.0488357
26719;38324.26703675881
26721;40137.003251221606
26723;37038.42185914579
26727;135507.58744068875
26728;72384.18854107984
26734;56612.20386250059
26735;77831.48595352651
26742;71285.25934034465
26743;70523.06159859843
26745;136008.61124403184
26746;181906.8955877888
26748;41878.45205296277
26751;113941.0221682964
26753;21391.817774870113
26757;326887.4934615251
26758;170636.60303444864
26763;48239.240675020264
26765;31301.65751928947
26766;36213.95195225327
26768;35362.601060383546
26770;55551.02742237078
26773;43035.889377231506
26777;61477.55973851998
26778;119574.1706885896
26779;227311.95875913266
26781;196406.73626170398
26785;85418.81951471722
26786;70210.46163889975
26787;42564.72988586552
26793;45245.17233654463
26794;47391.588360756985
26799;43848.918232739445
26803;39427.65049633269
26809;83129.7392151141
26810;44944.8766952356
26811;31967.08471902352
26814;121839.73250201099
26815;79423.8134043416
26817;40308.70223054209
26818;34507.96454268666
26820;120001.02028033446
26821;139778.4510131569
26822;219926.68614653673
26824;40123.22510053732
26825;102746.6270313146
26826;22952.27827174423
26830;30254.370729204697
26835;55015.55410959817
26836;40197.19476334202
26837;35738.75859337778
26838;234159.47047315445
26841;43691.3923745751
26844;37837.75559316279
26845;268382.4852599352
26846;70722.54941887614
26848;69961.73317390397
26850;72930.33392632114
26851;40977.696600353025
26861;120415.91938817345
26863;127174.857018136
26864;47351.6293879283
26867;83182.42958937025
26870;36057.68163687192
26871;27892.12680771501
26872;65861.00021766881
26873;38530.096352283465
26874;49187.5944913966
26877;61513.124224646264
26878;84957.1651991988
26881;61944.045165694566
26885;61389.62891972663
26886;24084.225918613505
26887;21800.141415271602
26891;153877.92470262275
26892;79308.6879987441
26893;68761.79471500184
26894;43652.554405452145
26895;51476.41812285926
26896;44452.3364603826
26898;38611.648764958256
26899;32152.176169260965
26900;39342.249530303954
26901;214944.44170038303
26902;68666.79247701813
26903;39142.19030955411
26904;35960.28682269943
26906;220198.8088656865
26907;49391.434737493764
26910;305101.21507329075
26911;116684.98396303512
26913;31689.27641957224
26914;40352.0732380557
26915;64280.94018252119
26919;149244.87142966085
26920;168687.70985308787
26922;141748.94226259494
26924;30127.199839507844
26930;86233.12616490723
26936;44383.09292171157
26943;173969.9730606083
26944;80824.99283825041
26945;191779.8691992903
26947;65161.768345300006
26948;38856.75799067177
26949;116278.70489717236
26950;73684.05202616329
26951;94247.55368988699
26952;27878.347740999725
26955;34756.078457547424
26956;131728.3119320794
26957;29806.781176946777
26958;34283.667065475696
26960;41692.87290095608
26961;100021.77625364982
26963;57365.59938908454
26966;53874.078720326695
26967;225384.5938505688
26968;123957.88568280527
26969;131144.17624989062
26970;42559.558414600804
26971;41013.268371206286
26973;43082.7135018123
26976;84169.03446817101
26979;71006.45688498931
26983;237817.0915100151
26984;41376.615778983236
26987;285251.5554248315
26989;36394.30275482589
26990;103072.15988184676
26995;170516.80793313798
26996;57374.42566909804
26997;24645.574517099394
26998;60154.36014190462
26999;65906.63321323268
27004;114101.36719311507
27005;29357.379558658205
27007;33480.390989056345
27009;78770.70038432347
27011;319337.2465054756
27016;50988.71880190689
27017;48629.14975507259
27018;58150.74157376773
27019;38757.81889148018
27022;38686.776775171966
27023;261701.79737969473
27024;196822.66360639533
27028;857765.8019643694
27032;169341.76548531384
27033;42486.57080583836
27034;167142.8243713253
27035;150906.54415619664
27038;69914.21650026874
27039;25990.161433142624
27040;36353.7491120411
27045;62606.079750472156
27046;38358.45744618577
27050;62497.85817768559
27051;37283.93134370111
27052;259469.4194659798
27054;38197.04618384875
27055;31928.643910318842
27056;60134.01888120209
27058;29383.346374937726
27062;64292.87482038106
27064;35633.85440695445
27067;164442.44070202415
27069;37331.47971356331
27071;45940.04567104844
27074;35516.593605038535
27075;85130.27320799229
27077;77802.72835259841
27081;50121.01974261026
27082;53284.0515608973
27083;40295.073373051404
27084;39324.98630272842
27086;174972.22850290991
27087;147213.5080255615
27089;96542.54450909022
27092;61700.141003749144
27096;47005.63457014577
27097;68819.54377174715
27098;55745.086078594046
27099;53456.32541176164
27102;40699.106944421204
27104;30127.506860417187
27106;158082.28514031923
27108;27865.549403242007
27109;180184.2312994588
27110;56455.9312103701
27114;42217.50045267082
27115;37705.13932071901
27117;34765.07939775661
27118;47053.75226676562
27119;93654.23774983436
27120;367676.33998269506
27121;43661.3792226724
27123;70052.34019964671
27124;56925.44954667953
27130;39798.44547704922
27132;63309.93256431014
27133;41092.14589346499
27136;99025.06056392394
27138;46279.48381714419
27140;43784.497138631865
27142;60063.61531450872
27146;36611.69628576786
27149;40606.82264455294
27150;66604.53739215172
27151;38435.00631996983
27152;131152.5347853166
27154;31188.304948168498
27155;124428.2124828472
27156;91797.59757634446
27158;98707.82214383432
27159;31662.77504454068
27164;110327.7911216808
27169;90215.94999591312
27175;104314.43681584264
27176;33788.81400978954
27177;36041.50452864697
27180;67752.770030012
27184;279462.603208427
27186;57956.99669631369
27188;96277.8736250511
27191;116256.90109653365
27192;122152.05324956344
27196;84370.03274422757
27197;116536.28919375529
27198;31471.531451576862
27200;54456.471829761365
27201;132651.1802050444
27202;38417.00173985397
27204;68601.8457492162
27205;65778.45119226589
27208;40315.9541180006
27210;119879.24090700166
27211;56880.25502879227
27212;54740.911825690906
27213;59354.827181314286
27214;290628.0849547261
27215;74998.5701180631
27216;42487.31720787147
27217;66781.39656713871
27218;40034.87272703729
27220;61985.28285863685
27221;121308.22493777041
27222;69492.65893365364
27226;72263.52432751753
27228;61738.35029504884
27229;286397.10477796296
27231;28694.13197663216
27233;36438.565401298605
27238;58027.386369966676
27240;113600.9063338316
27241;37623.31044628685
27243;61378.33893728909
27244;39771.679401060406
27246;43855.12116647845
27248;62746.55438794907
27250;33217.012789250984
27252;104298.76601904508
27253;39172.53852036703
27255;42340.032093542264
27256;53071.62771204452
27257;311279.79742718284
27259;63680.680764080396
27261;108972.07678635599
27265;50318.055037924074
27268;184263.91855677188
27269;34206.817511378205
27271;72334.21701627344
27274;176052.67057786856
27276;40637.0910228803
27278;122026.20494926446
27279;82148.24845262415
27286;56624.987550355414
27287;124564.25533144892
27288;55055.778708520986
27289;172971.78286551658
27290;179704.20600402856
27291;45385.532410281754
27295;75462.10711156644
27297;75432.08558733061
27299;55500.58737648251
27304;75539.75354722148
27306;175134.05973091914
27307;114320.08672197879
27308;30918.022780092695
27309;37477.8023245932
27311;49030.03049876652
27312;130035.08447046799
27316;201214.26421170306
27317;24185.505564244126
27320;143551.30726859666
27321;32580.376148263065
27322;225970.97756376042
27323;100897.68336137352
27327;58835.10219788036
27328;52596.56768053675
27330;364849.7352432584
27332;333950.2131874384
27334;34044.63142406961
27335;57880.99882183628
27338;71712.8558522785
27339;34355.847731642934
27342;72090.80009171792
27345;90892.9979892529
27349;52134.17712626421
27352;45755.139088940276
27357;27890.354382364534
27358;96854.2906407155
27359;98821.10440739074
27361;24532.698606317277
27362;52026.20922703356
27364;63456.30410391977
27369;108429.39436765348
27372;135508.67289150372
27377;115631.42462061999
27380;48308.45541957762
27384;90677.31831230696
27385;62238.91761269225
27389;88044.81130136228
27390;146964.09130846182
27392;36328.11474478515
27393;50722.19514868815
27394;97938.68933609946
27396;32911.72825744393
27397;61108.44147849234
27403;80607.31365900049
27405;109451.09900593109
27408;32853.97489327319
27409;76323.23881747705
27410;44899.915990895766
27412;43096.78572235812
27417;86602.65568617132
27421;28189.26357935843
27422;60881.68718455987
27423;51327.690950861346
27427;37008.32955582489
27429;87030.38663758255
27431;129145.02749020037
27432;61042.05936019946
27433;33532.98453107545
27434;76381.2810517002
27443;57497.54389639064
27444;45061.39424239299
27451;42624.1873458707
27453;53922.478703909415
27457;100095.90949592234
27458;59973.194088616896
27461;112648.3277203353
27462;169098.78220029912
27463;53041.93039006364
27465;114465.18581417429
27466;105087.1715113472
27469;30326.34978563803
27471;37967.00333997835
27474;257152.92919162943
27475;30482.520804340238
27476;84309.05433147092
27483;61826.561290048114
27485;38760.317846848695
27486;191041.50098789018
27487;64045.33662809367
27489;101419.12174595764
27494;52826.01920379679
27496;52119.716126919855
27497;34702.28065993833
27498;68534.30086924571
27500;63954.29006010027
27501;81231.08993174619
27502;176017.4438100973
27506;30219.328115686374
27508;27977.544516012968
27511;351937.91775442846
27514;73520.6986494101
27515;36106.80544248931
27523;60897.15145619559
27524;190713.19225670455
27526;213667.20619061586
27529;99065.47487528205
27531;24976.35612047834
27532;44518.262859246526
27534;183923.74772504353
