id;predict
51041;134629.50741688948
51042;30278.53805667203
51043;235097.24802205488
51048;60983.56197999947
51049;162735.19077587017
51051;102264.2559404474
51052;36059.34996143984
51055;191820.28646810746
51056;54346.061862765775
51058;76156.11742959355
51059;67954.7400267617
51061;85104.40735356885
51063;32072.617037571556
51064;48438.73510858292
51065;39584.46147640363
51066;61469.91710932739
51068;92960.8610975579
51070;75063.82984430333
51071;45575.347798031864
51072;39138.34573909741
51073;310638.9921629079
51074;277575.8339664579
51075;43740.07953076638
51077;64636.511940721924
51078;24802.10719570978
51082;59113.49462301105
51083;104820.35164617795
51085;127060.51647453182
51087;115581.73902025772
51092;226773.496998648
51094;57162.740017025026
51098;258158.64314791808
51099;80933.67746840444
51101;32722.284286763417
51102;687118.6855596625
51104;178333.9045032628
51105;386372.411855366
51106;33446.52080133844
51107;218900.95359811586
51109;99563.47603698926
51110;348811.0017289935
51111;76587.93653426992
51112;29719.561803519133
51113;27017.440633302398
51115;43774.03955188515
51118;107000.80845011462
51121;73608.38043019244
51122;92280.61440874475
51125;40433.301965489154
51127;290032.32227564504
51128;59689.47244929507
51129;65804.18498807271
51131;43105.18368896995
51132;42708.71895599783
51134;151557.0455386011
51135;48317.382845956214
51137;177601.99406557204
51151;25164.470612942318
51155;188232.4157983774
51156;186094.01943521644
51157;43922.52137589267
51158;43641.75199746495
51159;29140.29105351854
51160;378719.2480456067
51167;117242.62606457123
51172;30098.48823041443
51173;140045.3106384929
51175;43070.797455105734
51176;44287.479504432384
51179;136496.2257933541
51181;38543.908018779024
51182;33518.186366753616
51186;81194.69779671583
51190;47543.56935381897
51193;50167.74138007972
51194;42788.578769765656
51197;62242.91945934159
51201;26835.35734191843
51202;269079.23268155433
51203;57902.120244750855
51206;52797.95672462676
51208;97296.0823852797
51210;35028.11895990748
51215;44369.865908650165
51216;89613.89602017973
51218;49779.68486997897
51219;35175.45394831499
51222;45349.97032699812
51231;26688.502346606783
51235;131728.07761030132
51236;96281.74371883477
51237;28940.804791446426
51238;69951.36282641989
51240;194137.55613377594
51241;80564.16666725947
51245;85223.0036251976
51246;39803.69365982107
51247;98079.41716680546
51248;39323.74252865929
51249;30828.877008807667
51252;29071.448046513226
51253;127767.25439272764
51254;64032.938409763905
51255;37229.13651485755
51256;141266.77801436384
51259;63212.04723324424
51260;77615.55340827924
51262;35321.629475827736
51265;152045.66564129622
51266;177007.18411602866
51267;46474.32662207757
51268;37533.62855053207
51269;46819.313408693735
51270;213533.5378677824
51272;57675.5837880081
51273;43635.046112484975
51274;53050.68139193957
51278;27175.00384657183
51283;282993.88560674613
51290;43718.07264690275
51292;154908.46562050772
51299;67729.69287393715
51300;46252.593273529536
51302;26000.483994593644
51303;123589.49790359914
51308;39973.45141856179
51310;48336.08329765049
51311;24344.703769642456
51312;27652.290712758593
51315;107670.7736150549
51322;38137.347088779105
51323;207863.63104774297
51330;99798.12599125791
51332;37208.433488026625
51338;85844.67746818527
51340;30488.42158159477
51341;166891.50653043418
51348;47019.26173682056
51349;83035.02000244135
51350;127190.21409515514
51351;35430.075791718686
51353;32092.06046674388
51354;43052.95392828916
51356;48065.35230144095
51359;94007.64568940239
51362;194858.58149974002
51363;38686.86199718825
51364;43655.688024149174
51365;64795.92785680985
51366;512071.0932060719
51367;141270.86000138638
51368;75224.44438506098
51369;45286.82997330499
51371;138183.57776316948
51372;45184.032127952225
51374;60549.288064886576
51375;140363.82745137572
51377;28692.99537047478
51380;90323.4803627451
51381;123408.54778122508
51385;29079.88205409043
51389;34713.17042363501
51392;63476.58405669008
51399;33648.88259259939
51400;37254.14070735692
51404;36388.363627528415
51405;265713.34853521816
51407;256814.3265520256
51409;205919.24935869937
51410;139725.9246418734
51417;123180.34010226831
51419;55742.72194906642
51424;41367.963395070896
51426;30793.022304691123
51427;258065.68312322898
51428;183871.8666058276
51429;60613.39979578559
51430;235295.02043486715
51432;26984.48294895435
51435;32091.727011546776
51436;136171.7796067458
51438;40071.46817816053
51443;66342.4851964105
51449;63894.28433796172
51453;114764.52986503008
51454;76906.35282226489
51457;43636.4445410152
51458;42080.53230025133
51459;123287.6429842914
51460;30779.860688455276
51464;344270.36457796104
51468;45406.55346769615
51469;116337.80633462821
51471;23875.62162143105
51472;96605.91810561948
51473;30535.924897987843
51476;105414.32353327738
51477;234017.193739239
51479;163616.383447083
51481;45153.03061653623
51482;47797.833859518985
51483;73231.45476587868
51485;64106.65606326699
51491;61672.49385221933
51493;50864.34315777801
51495;37742.022795018165
51497;119032.52878172217
51501;225821.71221338332
51502;47870.059028374875
51503;39692.982881653414
51504;31485.427668440137
51507;65583.01458988241
51508;42617.35683161967
51509;35352.53280219163
51515;685284.8031214743
51517;90496.81370967481
51525;73713.72769386056
51527;114597.78532563723
51529;24005.79208303015
51531;88004.06997703807
51533;176499.7388354039
51535;408493.3088317376
51539;60714.07916556178
51541;82681.22447798723
51543;166728.4143647226
51545;57133.115292854534
51546;287048.11146817723
51548;97241.02793418805
51549;23352.812844674383
51553;56308.01133402557
51555;62753.517059674145
51557;471453.2794678313
51558;136569.73016477172
51560;481129.1715137034
51562;86587.38347035178
51564;161942.30965860092
51566;170454.7792668616
51570;36120.99948482024
51573;29761.583981194413
51579;109186.1419087089
51581;287465.7642274939
51585;30454.68804418292
51586;44941.763484183466
51587;121900.08304380496
51590;74308.70330747255
51591;629957.1959361287
51593;128280.11571290929
51597;26006.434649419978
51598;83082.16260947942
51599;28400.28969975036
51604;40730.87876270437
51605;67065.6791392624
51608;96439.73105438592
51610;72621.26466175156
51611;117241.7578707173
51613;77419.61611377985
51615;38534.10528017348
51616;43017.238850047506
51619;102253.06344990937
51621;31347.51213621429
51623;288504.9981423344
51625;37256.8147161203
51626;56668.444593897824
51629;63061.51314407622
51631;60587.42237757368
51633;159283.7997835334
51637;29548.893128405834
51638;71240.61898965371
51640;74721.97379559386
51650;37451.06830884439
51653;226243.5241596095
51655;182502.9036637923
51656;44082.896258008084
51657;401855.6334369612
51659;156358.52580817445
51662;41080.075561469595
51666;39960.8605515487
51668;31183.425836020582
51669;23154.076149815755
51672;39620.959108086085
51673;28445.643507278757
51674;61261.427496400094
51675;292270.0618790468
51678;46153.456385653735
51679;45921.01922352483
51680;70487.46208585266
51681;67183.71119679982
51682;100017.58858781408
51683;115338.63970159496
51686;23215.044984960976
51690;89443.9341160707
51691;36358.54489094468
51692;171255.1385854021
51694;80364.9795393067
51695;98596.65722080869
51697;50831.540957723104
51698;366478.2981670975
51704;56408.73042280585
51705;44364.87273706814
51707;35496.550035299464
51708;38132.425878529204
51710;31662.486567443302
51711;57076.00352312346
51713;715597.251760665
51714;32467.51047952243
51717;103720.27239439571
51718;154988.63887971512
51719;43798.32208781016
51720;125570.66690653123
51721;61848.74943203683
51726;362683.68266314664
51728;130117.75488123318
51729;43027.187980267285
51734;32059.566372138495
51736;34427.78160971755
51737;46248.05762362269
51738;80371.89959892756
51742;61145.28187899769
51743;117082.51644706441
51744;73516.32683149479
51745;79443.7418084938
51747;61703.36547252939
51751;55603.608238215566
51753;38536.44381540699
51754;38027.196694643244
51755;66761.436733485
51756;83801.98471113732
51758;30991.83164402533
51760;23234.990300184912
51761;42063.41270942151
51763;67772.21337238266
51766;104563.37639053466
51767;56585.78079029825
51768;58067.23087568925
51772;105880.00107376838
51777;28045.901910940916
51780;92139.07946843082
51785;86081.25278619646
51786;215962.27820271358
51787;56677.83037513227
51791;44199.604158196504
51792;37883.081242704124
51793;91461.27234119542
51797;22160.240688056423
51798;199884.65630491398
51799;75676.03226152045
51802;55086.399932171
51803;117021.75815719382
51805;44163.02898763714
51810;47837.751163968016
51816;107401.81136848651
51820;94762.25280454796
51821;69215.75769648125
51824;59628.2672321494
51826;74217.78468387999
51827;211957.4775506997
51828;294099.50795591925
51830;33623.02041954105
51833;61708.24260453924
51834;42826.17790009654
51837;26315.5755362899
51840;73980.40854338756
51843;38658.67863953661
51846;25662.90346266005
51847;77565.65055011559
51850;40897.24861960504
51852;127515.52535825621
51853;59421.02341231109
51856;96387.26628343269
51858;36910.995164390486
51859;39124.92561820905
51860;50806.065250399755
51862;42174.42136089302
51863;51779.911758675844
51864;76550.25292243274
51868;40959.08692263678
51869;38812.76309890269
51875;24628.491504581412
51877;185473.2109624117
51878;35363.089651761504
51879;66274.22598182755
51880;119472.17747135059
51881;46021.2876811812
51882;83644.54673087715
51883;31758.95939050298
51884;75810.38559023217
51885;49714.69491754839
51887;178744.31878625267
51888;51509.431037571
51889;238531.8388927059
51890;100595.20701592938
51891;114667.59726618111
51893;22291.73806247031
51894;52749.12456544289
51897;276718.843337123
51899;106710.93943500635
51901;96566.59770015052
51902;769330.0150094115
51904;107559.77187914748
51906;94475.75519405048
51908;189451.73315866283
51909;38588.88036612278
51911;52282.234210827315
51913;43611.365019100136
51914;242853.59263059864
51916;54509.954846063076
51917;93288.35269800857
51918;45623.10416924887
51919;30549.164272964405
51920;29222.0061843304
51922;36473.036789192534
51923;44622.015875139165
51925;82813.35180023492
51928;47083.45612407573
51930;97388.82614699623
51931;51026.48053489724
51933;40459.546209323045
51934;337734.08315352607
51935;32237.79164655031
51937;100979.31071609861
51938;57107.0590434137
51939;47378.13033059679
51941;123703.55004523354
51943;298928.6868122328
51946;82997.79590807791
51951;21522.536050289855
51954;46238.72715728782
51955;72806.03963003312
51957;47871.35861713471
51960;258645.8189927789
51961;82402.96564767347
51962;168533.7312919603
51963;77362.56988546852
51964;24621.278287497495
51966;99353.79200378881
51970;47919.57453620363
51973;42030.90890330366
51975;149290.14813828748
51976;212215.49382269743
51978;44693.206982197305
51980;221490.39526948266
51982;36503.2114062302
51983;37370.72945270164
51987;146774.68894152032
51988;121663.25991002253
51990;34159.75759161864
51995;181993.91262510183
51996;34660.17330102117
51997;84857.77638751871
52000;79313.90301356204
52001;210614.6494713312
52003;41960.95912327237
52004;50239.43740084216
52007;212666.05664610685
52008;64816.00397942317
52009;48732.20286085165
52011;26969.249327796373
52013;129800.57752259927
52014;32186.30100094282
52015;35099.067402428285
52017;33254.05740959023
52018;225197.79790273603
52019;57663.06496519666
52020;57571.20466043917
52022;84492.45954235115
52026;31876.89026095665
52028;57695.92013784924
52029;28699.150150985774
52031;62324.46566931532
52032;49592.98456813087
52033;136889.65167651413
52034;84456.12878446333
52035;31543.943723876135
52038;331077.68106161995
52040;127964.83799335493
52041;59373.05455951837
52043;40596.67123377553
52044;69419.444898145
52045;40386.25409542932
52049;65250.671081448454
52051;110229.53130535931
52053;73608.08373735122
52054;28955.496669901273
52058;43743.58425514093
52060;96708.3769937568
52061;52923.1057822275
52062;67278.19226235924
52065;63098.00730258894
52066;180571.29503632785
52068;71339.18311782538
52071;52342.942964288995
52073;74096.03044580342
52074;41187.71042346037
52075;73442.2499734301
52076;35805.84926189082
52077;53662.761560469386
52080;52860.72953345278
52082;76354.08868198475
52083;107346.0013286841
52085;52028.378372574516
52086;123529.98513853058
52091;141056.13304728
52096;46478.451210644394
52097;36422.350315119395
52098;87209.9700504034
52099;24797.63675735468
52100;32985.32359271585
52101;108265.26816682208
52102;58307.989612388286
52103;120855.34198779387
52104;201150.60190691313
52107;38817.37198875905
52110;62807.14935905669
52111;83250.00328901998
52115;31958.543135316842
52116;104558.76375861978
52117;63910.86316650392
52120;251548.08474055526
52121;149848.1161201939
52122;183889.87018016065
52123;104178.74459833607
52124;70971.92584926443
52126;103114.53083293287
52128;42080.13626817822
52130;77990.78370890528
52131;130094.20072427699
52133;44271.994256630824
52135;45698.56094919845
52138;37734.23132971579
52139;32686.759120063358
52141;66701.14837649868
52144;88447.44349885588
52147;84957.80472655926
52148;41864.2133652138
52151;58960.150105401575
52154;252415.35220016763
52156;46806.82874389003
52158;82336.92827713696
52160;27553.19268504033
52161;30236.682958655878
52162;71874.65723587658
52166;273113.4953500808
52167;36371.29123433621
52172;49205.57280170034
52174;62418.41088393048
52175;51597.44413066362
52179;27346.40041061755
52180;66285.50276202624
52183;75649.46186459348
52184;132744.30120308392
52187;44354.08225163085
52189;82407.67884811429
52190;120474.38498992058
52192;53569.32399240308
52200;36604.412958263856
52201;181732.6799130083
52202;59827.7771168359
52203;48060.71557838611
52205;35517.48965155316
52211;85690.68271900361
52212;167495.67581649718
52214;122269.83850047846
52218;56916.363558080215
52219;48002.74993887869
52220;23407.802341481634
52221;123066.81459778467
52222;41583.472644736365
52223;65007.984670327765
52224;39997.50165577934
52225;42886.01174106734
52227;65945.68656019637
52231;79272.26021413825
52235;31007.283271821092
52237;31932.794599467856
52238;148082.8651631834
52239;138113.76006181637
52242;135979.30287554106
